baseline_sha,baseline_node_id,classification,coverage_or_target,residual_risk
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_capture_script.py::test_emitted_curl_uses_the_operator_capture_route,deferred,BINK-7,Engram remains authoritative; port after the target work item's prerequisites pass.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_capture_script.py::test_smoke_helper_posts_to_the_operator_capture_route,deferred,BINK-7,Engram remains authoritative; port after the target work item's prerequisites pass.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_catalog_web.py::test_catalog_shows_bin_codes_contents_and_locations,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_catalog_web.py::test_catalog_navigation_stays_inside_binkeeper,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_catalog_web.py::test_catalog_serves_a_bounded_metadata_free_thumbnail_for_a_linked_bin,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_catalog_web.py::test_catalog_applies_orientation_and_strips_gps_from_a_linked_photo,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_catalog_web.py::test_catalog_renders_a_safe_lazy_preview_for_a_capture_linked_bin,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_catalog_web.py::test_catalog_marks_a_bin_without_a_capture_link_as_missing,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_catalog_web.py::test_catalog_marks_photo_lookup_failure_as_unavailable_without_details,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_catalog_web.py::test_catalog_degrades_a_linked_but_unreadable_photo_to_a_safe_fallback,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_catalog_web.py::test_default_catalog_photo_source_reads_the_capture_linked_local_vault,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_catalog_web.py::test_catalog_refuses_an_unpaired_photo_request_before_reading_the_vault,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_catalog_web.py::test_empty_catalog_explains_how_to_add_the_first_bin,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_catalog_web.py::test_catalog_hides_authoring_actions_when_authoring_is_unavailable,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_catalog_web.py::test_unavailable_catalog_returns_a_safe_retryable_page,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_catalog_web.py::test_catalog_accepts_only_loopback_or_the_owner_paired_tailnet_front,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,"tests/test_bin_catalog_web.py::test_catalog_get_filters_show_only_matching_bins[params0-AGR-014-AGR-002-value=""calipers""]",ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,"tests/test_bin_catalog_web.py::test_catalog_get_filters_show_only_matching_bins[params1-AGR-002-AGR-014-value=""alameda-garage"" selected]",ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_catalog_web.py::test_catalog_no_match_is_distinct_from_an_empty_catalog,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_catalog_web.py::test_catalog_autoescapes_recorded_owner_text,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_catalog_web.py::test_catalog_exposes_no_write_route,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_catalog_web.py::test_catalog_refuses_a_non_loopback_bind,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_geo.py::test_decode_bin_code_reads_the_qr,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_geo.py::test_decode_bin_code_extracts_a_code_from_a_url_qr,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_geo.py::test_decode_bin_code_none_without_a_qr,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_geo.py::test_normalize_bin_code_upcases_and_validates,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_geo.py::test_dms_to_deg_northeast_is_positive,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_geo.py::test_dms_to_deg_west_is_negative,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_geo.py::test_dms_to_deg_rejects_malformed,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_geo.py::test_extract_gps_returns_none_without_exif,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_geo.py::test_extract_gps_returns_none_on_garbage,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_geo.py::test_upsert_site_anchor_establishes_then_refuses_to_overwrite,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_geo.py::test_upsert_site_anchor_writes_owner_only_permissions,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_harvest.py::test_resolve_site_single_unambiguous,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_harvest.py::test_resolve_site_ambiguous_abstains,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_harvest.py::test_resolve_site_no_fix_within_any_geofence,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_harvest.py::test_resolve_site_too_loose_fix_abstains,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_harvest.py::test_resolve_site_ignores_unsurveyed_anchors,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_harvest.py::test_gps_strength_curve,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_harvest.py::test_load_sites_ignores_underscore_keys_and_nulls,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_harvest.py::test_load_sites_missing_file_is_empty,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_harvest.py::test_harvest_records_observation_from_capture_gps,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_harvest.py::test_harvest_is_idempotent,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_harvest.py::test_harvest_abstains_on_ambiguous_geofence,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_harvest.py::test_harvest_skips_capture_without_gps,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_harvest.py::test_harvest_emits_contradiction_when_trusted_and_enabled,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_harvest.py::test_harvest_suppresses_contradiction_when_disabled,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_harvest.py::test_harvest_no_contradiction_when_observation_corroborates,ported,BINK-7,Standalone owner-workflow parity is covered by synthetic and disposable tests; Engram remains live until cutover.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_inventory.py::test_validate_place_requires_bin_and_site,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
a4b2b489c80370256d82256527428bd2b7714d6a,tests/test_bin_inventory.py::test_validate_open_and_close_reject_a_bin,ported,BINK-6,Direct standalone module test ported and verified against synthetic or disposable state.
